./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25996_8217_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_41130_13065_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21776_6698_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25938_8041_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82516_25472_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_65001_20740_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78660_24250_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_71190_22334_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21871_6889_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_79998_24563_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35858_11455_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_46020_14375_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_15210_4811_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90585_27598_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17531_5630_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34251_10749_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86652_26422_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27746_8716_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52200_16018_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38047_12102_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68091_21608_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_54930_17142_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67924_21105_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_21480_6575_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_79350_24508_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34322_11031_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35946_11631_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_45300_13892_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26030_8318_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38149_12408_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_16560_5349_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_64020_20428_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25979_8164_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9466_3505_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_24540_7695_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68067_21534_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_90960_27739_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82355_25151_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_75030_23293_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58445_18238_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43299_13363_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_33240_10239_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12990_4563_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_83790_25755_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35941_11620_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34354_11160_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63090_19800_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_76470_23813_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_45450_13910_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_32160_9682_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8104_3115_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_2400_809_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73943_22697_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_80220_24749_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27737_8697_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_80430_24794_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55993_17799_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_87120_26637_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_2400_825_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5971_2427_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82563_25567_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_1620_530_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82424_25289_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_90180_27213_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_93450_28156_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4277_1606_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24401_7601_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90411_27250_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_33240_10244_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88013_26780_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38018_12015_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25887_7888_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_29070_9245_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70407_22076_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_28110_9114_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_45450_13905_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64929_20668_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96296_28588_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90720_27657_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90406_27241_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52130_15808_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_36120_11763_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_52410_16347_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_39660_12768_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17552_5672_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47912_14543_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_46950_14418_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70443_22112_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43348_13461_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_9270_3401_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_65730_20904_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38062_12147_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_9690_3645_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58501_18351_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_54930_17148_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21836_6818_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_69750_21950_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73965_22761_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49778_15531_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76320_23731_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35900_11538_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_42030_13229_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68007_21354_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24265_7328_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55990_17791_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24285_7368_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5962_2389_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_16620_5391_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63169_20116_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_6600_2824_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_18600_6083_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21853_6853_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_48990_14886_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82282_25004_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82327_25094_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4080_1037_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82495_25431_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34344_11120_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63012_19488_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32325_9863_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5869_2020_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_26013_8268_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34209_10582_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70800_22265_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48037_14668_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6013_2596_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38143_12389_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52127_15800_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_47760_14517_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24252_7303_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38045_12094_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27856_8935_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_31380_9651_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8183_3194_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_4710_1725_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82301_25042_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55941_17643_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_16350_5327_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76222_23536_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_77760_23940_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_69630_21912_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_4410_1665_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12332_4160_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_164_309_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49622_15063_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16057_5105_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_8520_3297_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68099_21630_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78607_24145_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_80550_24812_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90407_27242_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17685_5937_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_16650_5402_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_54480_17089_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_86460_26158_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26060_8408_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_43710_13721_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96234_28402_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96222_28365_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90240_27223_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17550_5668_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_15956_4902_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_54240_17014_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25975_8153_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_95640_28274_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2002_581_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_50010_15570_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76159_23410_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2087_666_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34207_10571_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_87120_26643_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_53010_16454_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27778_8779_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78600_24131_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6017_2609_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96201_28303_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4097_1064_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52250_16168_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_78090_23960_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68038_21448_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67980_21274_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52129_15805_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58710_18552_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47916_14547_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_84270_26022_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43320_13405_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5899_2140_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78566_24062_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21829_6804_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78640_24210_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_81570_24924_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80147_24712_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78586_24103_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86597_26312_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53853_16744_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52_86_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6029_2657_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_54390_17050_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17634_5836_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25928_8011_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96342_28685_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_43710_13741_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_9030_3357_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76307_23706_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43444_13653_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27771_8765_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4150_1224_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_30030_9560_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90412_27253_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_47790_14522_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_25110_7772_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_39450_12744_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34303_10956_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_56130_17913_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32381_9976_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38033_12058_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90494_27417_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8029_3040_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88175_26942_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_53070_16478_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52109_15744_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82320_25080_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_92_165_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_43890_13785_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38208_12583_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2007_586_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90482_27393_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43275_13314_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78683_24297_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_83280_25712_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25934_8029_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74085_23121_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_76470_23808_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4186_1331_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96269_28507_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96228_28384_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34202_10551_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_57420_18077_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34147_10353_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53826_16689_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82482_25404_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63160_20081_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38197_12550_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27921_9066_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56018_17874_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27817_8857_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_85380_26127_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86490_26160_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90489_27406_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_60600_19174_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34159_10401_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34348_11135_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5868_2016_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17542_5652_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12317_4116_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49731_15388_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70590_22226_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5943_2316_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55923_17591_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52163_15908_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78635_24201_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67957_21204_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43439_13642_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67946_21171_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63450_20324_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73971_22781_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_8370_3259_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_10140_3695_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47964_14595_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_17820_5974_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_54390_17063_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43349_13462_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49585_14951_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26065_8423_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5985_2481_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_4710_1726_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38177_12491_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_10920_3791_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_23310_7181_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43317_13399_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16045_5080_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_2790_877_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45728_14194_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49595_14982_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_22050_7033_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_26017_8278_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43458_13680_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_23010_7143_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_23310_7172_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78532_23995_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27796_8816_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_43890_13781_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93037_28037_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21748_6643_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8060_3071_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55986_17780_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16065_5120_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_29070_9249_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49660_15177_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49648_15140_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_5550_1864_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88860_27094_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25880_7867_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96243_28429_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74078_23102_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21892_6930_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60369_18934_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_177_336_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17526_5619_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64951_20690_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_79992_24557_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_28200_9137_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58470_18289_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_80610_24831_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32282_9777_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_52500_16365_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52119_15775_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_60750_19224_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35892_11522_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12341_4187_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49590_14965_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27884_8992_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92993_27993_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_47640_14514_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52860_16441_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_28080_9100_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49800_15536_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90580_27589_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58920_18594_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76312_23715_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82481_25402_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2153_732_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_7290_2912_1.png,1
