./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4326_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_275_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5008_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_51_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3236_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5937_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4778_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_34_34_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4271_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1934_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1971_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1494_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3867_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3622_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3130_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3021_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2006_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_19_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/6/CoolRunning_34_26_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4748_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3948_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4805_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4254_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_51_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5586_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/4/CoolRunning_34_4_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4939_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3662_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6592_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3393_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5920_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_127_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2742_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4643_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3530_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_6267_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5660_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6443_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_277_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1138_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2471_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3193_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5978_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4794_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_111_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1748_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1078_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1992_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4194_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_7012_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1486_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6761_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6338_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4068_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3674_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1531_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_580_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6810_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4297_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_7022_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4796_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6509_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4509_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5431_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3230_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4404_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5197_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6107_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5843_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5405_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_551_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_425_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2793_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5610_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5057_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3024_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1905_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2387_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1152_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4857_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_38_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_601_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5820_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5125_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3123_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_13_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6404_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1184_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_35_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_228_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3132_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6571_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3018_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3961_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5861_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_458_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_597_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5630_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3001_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4430_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3284_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5329_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1539_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5675_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6349_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1336_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2319_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4515_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_209_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6530_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3569_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2512_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2549_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5699_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6763_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3088_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6726_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4790_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2256_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4005_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1204_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_27_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3782_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3717_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4483_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1352_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3849_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4067_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4510_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_413_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2758_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3447_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1261_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4776_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2415_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_5247_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1316_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_497_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5346_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4249_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2799_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2701_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2702_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1395_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2983_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_822_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5479_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2918_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2439_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4538_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_689_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_254_50_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5261_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4031_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4744_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5775_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5459_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3192_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6973_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5239_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2812_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5136_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3959_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4050_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4904_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1290_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6959_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2737_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2423_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4434_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6701_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_679_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1384_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2876_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6134_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6985_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1507_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_593_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_695_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3116_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1256_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2785_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6352_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3937_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5225_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3195_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_11_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4214_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5992_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1296_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_36_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_939_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3690_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5325_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_907_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2704_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5944_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4408_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1219_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1321_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_5238_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/6/CoolRunning_34_30_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3750_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_801_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1442_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4495_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5509_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4129_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5546_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3596_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6949_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5832_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_378_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4833_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_460_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4318_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_893_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5246_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1996_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5428_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3424_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4552_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4637_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6318_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5742_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1249_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4159_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3376_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3866_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6010_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6076_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_891_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4557_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3826_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5508_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2676_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4990_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5799_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1090_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6651_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3286_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_80_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6152_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3790_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_901_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1875_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3574_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5845_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2381_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5733_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4048_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_692_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_459_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4462_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3546_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1645_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_559_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5698_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3576_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1216_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/8/CoolRunning_112_20_78_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_85_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_949_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3545_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3686_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/4/CoolRunning_112_20_38_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5643_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_878_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4042_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6924_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6794_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2397_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_179_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_844_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5168_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3567_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5779_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3235_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1110_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6232_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1616_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3320_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2020_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4927_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3249_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4498_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5453_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1845_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5751_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_87_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1779_9.png,9
